11400,1
11401,0
11402,1
11403,0
11404,1
11405,0
11406,1
11407,1
11408,1
11409,0
11410,0
11411,0
11412,0
11413,1
11414,0
11415,0
11416,0
11417,1
11418,0
11419,0
11420,1
11421,0
11422,0
11423,1
11424,0
11425,0
11426,0
11427,1
11428,0
11429,0
11430,0
11431,0
11432,0
11433,0
11434,1
11435,1
11436,0
11437,1
11438,0
11439,0
11440,1
11441,1
11442,0
11443,1
11444,1
11445,1
11446,0
11447,0
11448,0
11449,1
11450,0
11451,0
11452,0
11453,1
11454,1
11455,1
11456,1
11457,0
11458,0
11459,0
11460,0
11461,0
11462,1
11463,1
11464,0
11465,0
11466,1
11467,1
11468,0
11469,0
11470,1
11471,1
11472,1
11473,1
11474,0
11475,1
11476,1
11477,1
11478,0
11479,1
11480,0
11481,0
11482,0
11483,1
11484,1
11485,0
11486,1
11487,0
11488,0
11489,0
11490,0
11491,0
11492,0
11493,1
11494,1
11495,0
11496,1
11497,0
11498,0
11499,1
11500,0
11501,1
11502,0
11503,1
11504,0
11505,1
11506,1
11507,0
11508,0
11509,0
11510,0
11511,1
11512,0
11513,1
11514,0
11515,1
11516,1
11517,0
11518,0
11519,1
11520,1
11521,0
11522,0
11523,0
11524,0
11525,1
11526,1
11527,0
11528,0
11529,1
11530,0
11531,1
11532,1
11533,1
11534,1
11535,1
11536,0
11537,0
11538,1
11539,0
11540,0
11541,0
11542,0
11543,0
11544,0
11545,1
11546,0
11547,0
11548,1
11549,0
11550,1
11551,1
11552,1
11553,1
11554,1
11555,1
11556,1
11557,0
11558,0
11559,1
11560,1
11561,0
11562,1
11563,0
11564,1
11565,1
11566,0
11567,0
11568,1
11569,0
11570,1
11571,0
11572,1
11573,0
11574,0
11575,0
11576,0
11577,1
11578,0
11579,0
11580,0
11581,0
11582,0
11583,0
11584,0
11585,1
11586,0
11587,1
11588,0
11589,1
11590,1
11591,1
11592,0
11593,0
11594,0
11595,1
11596,0
11597,0
11598,1
11599,1
11600,1
11601,0
11602,0
11603,1
11604,0
11605,1
11606,1
11607,0
11608,0
11609,1
11610,1
11611,0
11612,0
11613,0
11614,0
11615,0
11616,0
11617,0
11618,1
11619,0
11620,0
11621,0
11622,0
11623,0
11624,0
11625,1
11626,1
11627,0
11628,0
11629,1
11630,0
11631,0
11632,1
11633,1
11634,1
11635,0
11636,0
11637,0
11638,1
11639,1
11640,0
11641,1
11642,0
11643,1
11644,1
11645,0
11646,1
11647,0
11648,1
11649,1
11650,0
11651,0
11652,0
11653,1
11654,0
11655,1
11656,1
11657,0
11658,0
11659,1
11660,1
11661,0
11662,0
11663,1
11664,1
11665,1
11666,1
11667,0
11668,1
11669,0
11670,0
11671,0
11672,0
11673,0
11674,1
11675,0
11676,1
11677,1
11678,0
11679,0
11680,0
11681,1
11682,0
11683,1
11684,0
11685,0
11686,1
11687,0
11688,1
11689,1
11690,1
11691,1
11692,1
11693,1
11694,1
11695,1
11696,0
11697,1
11698,1
11699,0
11700,1
11701,1
11702,1
11703,0
11704,1
11705,1
11706,1
11707,0
11708,1
11709,1
11710,0
11711,0
11712,0
11713,0
11714,0
11715,1
11716,0
11717,1
11718,1
11719,1
11720,0
11721,0
11722,1
11723,0
11724,1
11725,1
11726,0
11727,1
11728,1
11729,0
11730,1
11731,0
11732,0
11733,0
11734,0
11735,0
11736,1
11737,0
11738,1
11739,0
11740,1
11741,1
11742,1
11743,0
11744,1
11745,1
11746,1
11747,0
11748,1
11749,1
11750,1
11751,1
11752,0
11753,0
11754,0
11755,0
11756,0
11757,1
11758,1
11759,0
11760,0
11761,1
11762,0
11763,1
11764,0
11765,0
11766,0
11767,0
11768,1
11769,0
11770,1
11771,1
11772,0
11773,1
11774,0
11775,0
11776,0
11777,0
11778,0
11779,1
11780,0
11781,1
11782,0
11783,0
11784,0
11785,1
11786,1
11787,0
11788,0
11789,0
11790,0
11791,1
11792,0
11793,0
11794,1
11795,0
11796,1
11797,0
11798,0
11799,0
11800,1
11801,0
11802,0
11803,0
11804,1
11805,0
11806,1
11807,0
11808,1
11809,1
11810,0
11811,1
11812,0
11813,1
11814,1
11815,0
11816,0
11817,0
11818,1
11819,0
11820,0
11821,0
11822,1
11823,1
11824,1
11825,1
11826,1
11827,0
11828,1
11829,1
11830,1
11831,1
11832,1
11833,1
11834,1
11835,0
11836,1
11837,0
11838,1
11839,0
11840,0
11841,0
11842,1
11843,0
11844,1
11845,1
11846,0
11847,1
11848,0
11849,1
11850,1
11851,1
11852,1
11853,0
11854,1
11855,1
11856,0
11857,0
11858,1
11859,0
11860,1
11861,0
11862,0
11863,0
11864,1
11865,0
11866,1
11867,1
11868,1
11869,1
11870,1
11871,1
11872,0
11873,1
11874,1
11875,0
11876,1
11877,1
11878,1
11879,1
11880,1
11881,0
11882,0
11883,1
11884,0
11885,0
11886,0
11887,1
11888,0
11889,0
11890,1
11891,1
11892,1
11893,1
11894,0
11895,0
11896,0
11897,0
11898,0
11899,1
11900,0
11901,1
11902,1
11903,1
11904,1
11905,1
11906,1
11907,1
11908,0
11909,1
11910,1
11911,1
11912,1
11913,0
11914,1
11915,1
11916,0
11917,1
11918,0
11919,0
11920,0
11921,1
11922,0
11923,1
11924,0
11925,0
11926,1
11927,1
11928,1
11929,0
11930,1
11931,0
11932,1
11933,0
11934,1
11935,0
11936,0
11937,1
11938,1
11939,1
11940,1
11941,1
11942,1
11943,1
11944,1
11945,0
11946,1
11947,1
11948,0
11949,1
11950,0
11951,0
11952,0
11953,1
11954,0
11955,1
11956,1
11957,0
11958,0
11959,0
11960,0
11961,1
11962,1
11963,1
11964,0
11965,0
11966,0
11967,1
11968,0
11969,0
11970,0
11971,0
11972,1
11973,1
11974,1
11975,1
11976,0
11977,1
11978,1
11979,1
11980,1
11981,1
11982,0
11983,0
11984,0
11985,0
11986,0
11987,1
11988,1
11989,1
11990,0
11991,0
11992,1
11993,1
11994,0
11995,1
11996,0
11997,1
11998,0
11999,0
12000,1
12001,0
12002,1
12003,1
12004,1
12005,1
12006,1
12007,1
12008,1
12009,1
12010,1
12011,1
12012,1
12013,1
12014,1
12015,0
12016,1
12017,0
12018,0
12019,0
12020,0
12021,1
12022,1
12023,0
12024,1
12025,0
12026,1
12027,0
12028,0
12029,0
12030,0
12031,1
12032,0
12033,1
12034,1
12035,0
12036,0
12037,0
12038,0
12039,0
12040,0
12041,1
12042,1
12043,1
12044,0
12045,0
12046,0
12047,1
12048,1
12049,1
12050,1
12051,0
12052,0
12053,0
12054,1
12055,1
12056,0
12057,0
12058,0
12059,0
12060,0
12061,1
12062,1
12063,0
12064,1
12065,1
12066,0
12067,1
12068,0
12069,0
12070,1
12071,0
12072,1
12073,1
12074,0
12075,1
12076,1
12077,0
12078,1
12079,1
12080,1
12081,0
12082,1
12083,1
12084,1
12085,1
12086,1
12087,1
12088,0
12089,1
12090,0
12091,0
12092,1
12093,0
12094,1
12095,1
12096,0
12097,1
12098,1
12099,0
12100,0
12101,0
12102,0
12103,0
12104,1
12105,0
12106,0
12107,1
12108,0
12109,1
12110,1
12111,1
12112,0
12113,1
12114,1
12115,0
12116,0
12117,0
12118,1
12119,0
12120,0
12121,0
12122,0
12123,0
12124,0
12125,1
12126,0
12127,0
12128,1
12129,0
12130,1
12131,0
12132,0
12133,0
12134,1
12135,0
12136,1
12137,0
12138,1
12139,1
12140,1
12141,1
12142,1
12143,1
12144,1
12145,0
12146,1
12147,0
12148,0
12149,0
12150,0
12151,1
12152,0
12153,1
12154,0
12155,0
12156,1
12157,0
12158,0
12159,1
12160,0
12161,1
12162,1
12163,0
12164,0
12165,0
12166,1
12167,0
12168,1
12169,0
12170,0
12171,0
12172,1
12173,0
12174,0
12175,0
12176,0
12177,0
12178,0
12179,0
12180,0
12181,0
12182,1
12183,1
12184,0
12185,0
12186,0
12187,1
12188,1
12189,0
12190,0
12191,1
12192,1
12193,0
12194,0
12195,1
12196,1
12197,1
12198,0
12199,0
12200,0
12201,0
12202,0
12203,0
12204,1
12205,0
12206,1
12207,0
12208,0
12209,1
12210,1
12211,0
12212,1
12213,1
12214,1
12215,1
12216,0
12217,0
12218,1
12219,0
12220,0
12221,1
12222,1
12223,1
12224,1
12225,0
12226,1
12227,0
12228,0
12229,1
12230,0
12231,1
12232,0
12233,1
12234,1
12235,0
12236,1
12237,1
12238,0
12239,0
12240,0
12241,0
12242,0
12243,0
12244,1
12245,1
12246,0
12247,1
12248,1
12249,0
12250,0
12251,1
12252,0
12253,1
12254,1
12255,0
12256,1
12257,1
12258,0
12259,1
12260,0
12261,0
12262,1
12263,1
12264,0
12265,1
12266,0
12267,0
12268,0
12269,0
12270,0
12271,0
12272,1
12273,0
12274,0
12275,1
12276,0
12277,0
12278,1
12279,0
12280,1
12281,0
12282,1
12283,0
12284,1
12285,1
12286,1
12287,0
12288,1
12289,1
12290,0
12291,0
12292,0
12293,0
12294,0
12295,1
12296,1
12297,0
12298,1
12299,1
12300,0
12301,0
12302,1
12303,0
12304,0
12305,0
12306,1
12307,0
12308,0
12309,1
12310,1
12311,1
12312,0
12313,1
12314,1
12315,1
12316,0
12317,1
12318,0
12319,0
12320,0
12321,1
12322,1
12323,1
12324,0
12325,1
12326,0
12327,1
12328,1
12329,0
12330,0
12331,1
12332,1
12333,1
12334,0
12335,1
12336,1
12337,1
12338,0
12339,1
12340,1
12341,1
12342,0
12343,0
12344,0
12345,0
12346,0
12347,1
12348,0
12349,0
12350,0
12351,1
12352,0
12353,0
12354,0
12355,1
12356,1
12357,1
12358,0
12359,0
12360,0
12361,0
12362,0
12363,1
12364,0
12365,1
12366,0
12367,0
12368,0
12369,1
12370,1
12371,0
12372,0
12373,1
12374,0
12375,1
12376,1
12377,1
12378,0
12379,1
12380,1
12381,1
12382,1
12383,1
12384,0
12385,1
12386,1
12387,0
12388,0
12389,1
12390,1
12391,1
12392,1
12393,0
12394,0
12395,0
12396,1
12397,0
12398,1
12399,0
12400,0
12401,0
12402,0
12403,1
12404,1
12405,0
12406,0
12407,0
12408,1
12409,1
12410,0
12411,1
12412,0
12413,1
12414,0
12415,1
12416,1
12417,0
12418,1
12419,1
12420,0
12421,1
12422,1
12423,1
12424,1
12425,1
12426,1
12427,1
12428,1
12429,0
12430,1
12431,1
12432,0
12433,0
12434,0
12435,0
12436,0
12437,1
12438,1
12439,0
12440,0
12441,0
12442,1
12443,0
12444,1
12445,1
12446,0
12447,0
12448,1
12449,0
12450,1
12451,0
12452,0
12453,1
12454,1
12455,0
12456,1
12457,1
12458,1
12459,1
12460,1
12461,0
12462,1
12463,0
12464,0
12465,0
12466,0
12467,0
12468,1
12469,1
12470,0
12471,1
12472,0
12473,0
12474,0
12475,0
12476,0
12477,1
12478,1
12479,0
12480,0
12481,0
12482,0
12483,0
12484,1
12485,0
12486,1
12487,0
12488,1
12489,1
12490,0
12491,0
12492,1
12493,1
12494,0
12495,1
12496,0
12497,0
12498,0
12499,1
